4.0,0.79,1.0254,0.77,0.03,5.9,3.6,False
1.0,0.71,1.0338,0.84,0.0,6.9,-4.8,False
1.0,0.85,1.0259,0.86,0.0,5.9,-3.8,False
8.0,0.95,1.0211,0.28,0.0,0.0,-5.6,False
8.0,0.88,1.0261,0.16,0.0,0.0,-6.0,False
7.0,0.8,1.0142,0.44,0.1,0.6,1.9,False
7.0,0.8,1.027,0.88,0.0,2.8,0.1,False
3.0,0.79,1.0285,0.95,0.0,3.2,-2.3,False
6.0,0.72,1.0225,0.77,0.16,1.9,3.6,False
8.0,0.87,1.0111,0.18,1.0,0.0,4.8,False
8.0,0.86,1.0125,0.24,0.02,0.0,0.6,False
6.0,0.77,1.0091,0.73,0.67,1.8,-2.1,False
6.0,0.83,1.0085,0.83,1.03,2.2,3.8,False
3.0,0.68,1.0099,1.66,0.26,7.2,7.0,False
7.0,0.87,1.0065,0.62,0.32,0.2,8.3,False
8.0,0.94,1.0078,0.4,0.32,0.0,4.8,False
8.0,0.86,1.0098,0.83,0.04,0.2,4.6,False
6.0,0.71,1.0152,1.16,0.1,2.4,8.5,False
4.0,0.62,1.0157,1.48,0.0,4.6,13.3,False
0.0,0.59,1.0166,2.52,0.0,12.3,5.6,False
8.0,0.86,1.0138,0.39,4.22,0.0,6.4,False
8.0,0.8,1.0173,0.47,0.18,0.1,5.2,False
6.0,0.69,1.017,1.74,0.0,5.7,11.3,False
7.0,0.81,1.0147,1.4,0.39,1.6,10.7,False
4.0,0.6,1.0154,2.7,0.0,11.6,15.1,True
8.0,0.88,1.0179,1.25,0.77,2.5,12.8,False
8.0,0.81,1.0163,0.64,0.17,0.0,11.0,False
6.0,0.53,1.0163,2.7,0.0,10.9,17.2,True
8.0,0.87,1.0176,0.75,0.48,0.0,8.6,False
7.0,0.69,1.0176,2.32,0.0,4.1,17.2,True
7.0,0.72,1.0192,2.14,0.0,3.6,19.1,True
6.0,0.64,1.0082,1.33,0.06,2.8,14.3,False
7.0,0.63,1.0094,1.83,0.08,4.0,15.3,False
5.0,0.7,1.0077,1.44,0.41,2.6,15.1,False
6.0,0.59,1.0198,2.89,0.0,9.6,13.4,False
1.0,0.55,1.0203,3.3,0.0,14.0,22.8,True
4.0,0.73,1.0189,1.98,0.0,4.8,20.9,True
2.0,0.62,1.0227,3.26,0.0,12.9,23.5,True
5.0,0.71,1.0184,2.66,0.0,9.6,24.4,True
1.0,0.6,1.0176,2.96,0.0,12.0,25.3,True
1.0,0.5,1.0145,3.05,0.0,13.0,27.4,True
5.0,0.75,1.0118,1.63,0.88,3.5,21.7,False
5.0,0.76,1.0111,2.17,0.0,4.8,21.7,True
7.0,0.73,1.0126,1.43,0.03,2.3,19.3,False
7.0,0.9,1.0162,1.0,0.87,0.8,15.9,False
1.0,0.65,1.0105,2.82,0.0,12.5,19.4,True
4.0,0.71,1.0154,2.6,0.0,10.7,17.8,True
7.0,0.74,1.0121,1.32,0.16,2.1,16.4,False
6.0,0.82,1.012,1.51,1.59,4.0,14.9,False
1.0,0.69,1.0196,2.46,0.0,12.1,16.8,True
4.0,0.75,1.0236,2.32,0.0,11.2,21.7,True
7.0,0.79,1.0073,0.88,0.12,0.0,18.3,False
5.0,0.8,1.0177,1.93,0.0,10.4,16.9,True
7.0,0.86,1.0135,1.05,3.78,2.3,17.3,False
6.0,0.8,1.0149,0.83,0.01,1.3,11.9,False
7.0,0.81,1.0191,1.03,0.01,2.4,12.8,False
5.0,0.84,1.0201,1.23,0.0,9.3,14.0,True
5.0,0.72,1.0121,0.73,0.0,1.9,12.8,False
1.0,0.69,1.0306,1.08,0.0,8.6,2.7,False
3.0,0.77,1.0346,1.0,0.0,7.0,3.4,False
6.0,0.82,1.0274,0.47,0.03,1.5,7.3,False
4.0,0.73,1.0338,0.92,0.0,7.8,6.3,False
7.0,0.86,1.0182,0.32,0.0,0.3,12.0,False
5.0,0.83,1.011,0.76,0.01,5.3,10.1,False
7.0,0.76,1.0198,0.74,0.03,6.1,7.0,False
8.0,0.94,1.0311,0.15,0.79,0.0,8.2,False
8.0,0.71,1.0127,0.29,0.13,0.6,11.6,False
6.0,0.94,1.0285,0.28,0.0,0.3,0.7,False
5.0,0.89,1.0384,0.41,0.0,3.2,-1.1,False
7.0,0.73,1.0305,0.29,0.0,0.2,9.0,False
4.0,0.84,1.032,0.37,0.0,0.7,8.1,False
8.0,0.6,1.0147,0.1,0.01,0.0,13.7,False
8.0,0.87,1.0043,0.05,0.35,0.0,-0.3,False
6.0,0.83,1.0261,0.77,0.04,4.2,-4.7,False
1.0,0.84,1.0259,0.91,0.0,8.2,1.6,False
5.0,0.76,1.0189,0.98,0.56,6.4,4.7,False
7.0,0.87,1.0089,0.26,0.15,0.0,4.8,False
4.0,0.76,1.0226,0.98,0.0,5.5,7.2,False
2.0,0.57,1.0208,1.28,0.0,9.1,7.5,False
1.0,0.69,1.0152,1.28,0.0,9.3,6.7,False
7.0,0.68,1.013,1.26,0.0,8.1,9.4,False
6.0,0.69,1.0116,1.25,0.2,5.7,11.0,False
3.0,0.64,1.0189,1.59,0.0,8.6,9.6,False
4.0,0.68,1.0204,1.42,0.0,5.9,8.4,False
0.0,0.59,1.0334,1.86,0.0,10.9,6.2,False
0.0,0.76,1.0278,1.69,0.0,8.6,8.8,False
1.0,0.72,1.0257,1.7,0.0,8.3,9.4,False
4.0,0.67,1.0155,2.0,0.0,8.7,8.8,False
4.0,0.83,1.0229,1.82,0.0,6.7,7.9,False
4.0,0.62,1.0187,2.3,0.0,11.1,8.3,False
2.0,0.48,1.0171,2.71,0.0,12.5,17.2,True
4.0,0.53,1.0209,1.97,0.0,4.1,12.4,False
0.0,0.57,1.0185,2.73,0.0,12.3,11.6,True
0.0,0.55,1.018,2.75,0.0,12.5,13.3,True
2.0,0.51,1.0214,2.73,0.0,12.5,18.1,True
1.0,0.44,1.0097,2.88,0.0,12.7,16.0,True
4.0,0.57,1.0098,2.25,0.02,7.7,13.2,False
7.0,0.74,1.0183,1.5,0.73,1.2,15.9,False
5.0,0.58,1.012,1.48,0.1,0.9,17.1,False
7.0,0.9,1.0132,0.77,0.76,0.0,12.5,False
3.0,0.7,1.0183,3.07,0.0,11.6,14.6,True
2.0,0.72,1.0132,2.78,0.07,10.5,20.7,False
5.0,0.75,1.0144,2.67,0.0,8.0,19.1,True
4.0,0.78,1.0148,2.41,4.56,3.9,20.9,False
6.0,0.77,1.0138,2.25,0.34,7.9,20.6,False
5.0,0.72,1.0115,2.77,0.0,7.1,20.8,True
6.0,0.71,1.0085,2.77,0.0,8.3,21.3,True
7.0,0.92,1.0083,0.57,2.02,0.7,16.4,False
7.0,0.83,1.0098,1.17,0.78,1.6,15.1,False
7.0,0.87,1.0167,1.45,1.62,2.6,17.7,False
1.0,0.62,1.0177,3.26,0.0,14.3,21.1,True
3.0,0.74,1.0147,2.04,0.32,5.4,21.1,False
6.0,0.77,1.005,1.61,2.16,3.1,17.9,False
3.0,0.68,1.0171,3.04,0.0,11.2,18.5,True
6.0,0.75,1.0166,1.81,1.32,2.3,19.7,False
3.0,0.66,1.0109,2.79,2.42,10.5,22.8,False
8.0,0.89,1.0131,0.9,2.34,0.0,18.1,False
6.0,0.77,1.0126,2.32,0.0,8.2,21.1,True
6.0,0.78,1.0121,1.92,1.47,5.3,16.9,False
3.0,0.7,1.0226,2.56,0.0,11.6,19.7,True
3.0,0.74,1.0203,2.17,0.0,8.4,21.0,True
5.0,0.78,1.0223,1.5,0.0,1.6,15.8,True
4.0,0.73,1.0202,2.47,0.0,11.3,16.4,True
5.0,0.76,1.0232,1.73,0.0,5.5,11.9,False
2.0,0.72,1.0291,1.95,0.0,7.8,10.6,False
5.0,0.77,1.0242,2.06,0.0,8.2,14.8,True
7.0,0.73,1.0189,1.96,0.02,6.5,14.8,False
3.0,0.74,1.0224,1.86,0.0,10.3,16.9,True
6.0,0.85,1.0229,0.88,0.0,2.0,14.3,True
1.0,0.82,1.0234,1.35,0.0,7.6,9.9,False
8.0,0.68,1.0203,0.35,0.0,0.0,5.7,False
5.0,0.9,1.0322,0.68,0.0,3.7,4.5,False
6.0,0.67,1.0215,0.63,0.0,2.6,5.2,False
3.0,0.78,1.0151,0.81,0.0,7.0,-0.6,False
7.0,0.74,1.0291,0.48,0.0,1.7,4.8,False
7.0,0.78,1.0207,0.26,0.0,0.0,6.3,False
8.0,0.73,1.0221,0.41,0.11,0.8,9.8,False
8.0,0.72,1.0341,0.16,0.0,0.0,-2.4,False
1.0,0.74,1.0388,0.58,0.0,6.6,-2.2,False
3.0,0.87,1.0313,0.61,0.0,7.0,-4.3,False
4.0,0.8,1.0266,0.58,0.47,5.8,0.0,False
6.0,0.82,1.0203,0.67,0.0,7.5,6.1,False
6.0,0.65,1.0093,0.65,0.1,6.3,7.3,False
5.0,0.65,1.0327,0.74,0.04,7.0,3.6,False
5.0,0.82,1.0408,0.56,0.0,2.8,4.4,False
7.0,0.81,1.0403,0.79,0.0,7.6,1.9,False
8.0,0.63,1.0081,0.37,0.62,0.1,7.6,False
2.0,0.73,1.0177,1.04,0.0,8.7,0.7,False
5.0,0.76,1.0222,0.56,0.11,1.4,5.1,False
1.0,0.76,1.037,1.09,0.0,9.3,2.5,False
5.0,0.69,1.0331,1.01,0.0,6.1,2.6,False
6.0,0.76,1.0246,0.71,0.41,3.7,3.8,False
8.0,0.92,1.0283,0.22,0.16,0.0,6.9,False
5.0,0.7,1.0244,1.19,0.0,6.3,8.3,False
6.0,0.72,1.0212,1.01,0.0,3.8,8.3,False
7.0,0.64,1.0176,0.5,0.0,0.0,11.4,False
6.0,0.69,1.0084,1.34,0.0,5.4,6.6,False
8.0,0.83,0.9993,0.55,0.23,0.0,0.6,False
6.0,0.73,1.0039,1.34,0.0,2.8,5.2,False
6.0,0.77,1.0188,1.93,0.16,5.1,5.5,False
8.0,0.91,1.0082,0.25,1.78,0.0,9.9,False
6.0,0.7,1.0247,2.12,0.0,5.3,13.7,True
4.0,0.58,1.0206,2.76,0.0,11.9,16.0,True
2.0,0.51,1.0187,3.1,0.0,12.2,17.1,True
4.0,0.52,1.0134,2.82,0.0,9.8,17.5,True
7.0,0.76,1.0114,1.79,1.04,1.2,15.9,False
6.0,0.65,1.0112,2.57,0.0,4.6,20.4,True
7.0,0.76,1.014,1.82,0.0,2.7,19.1,True
7.0,0.83,1.0177,1.6,0.01,1.0,15.2,False
7.0,0.71,1.0163,2.06,0.07,1.9,12.8,False
4.0,0.64,1.0147,2.14,0.0,10.0,18.5,True
6.0,0.52,1.0158,2.88,0.0,10.0,21.1,True
3.0,0.7,1.0171,3.11,0.0,11.2,24.4,True
2.0,0.63,1.0186,3.03,0.0,10.9,22.8,True
2.0,0.55,1.0102,3.09,0.78,12.6,25.0,False
6.0,0.71,1.0153,1.69,0.0,1.5,18.0,True
6.0,0.64,1.0147,1.84,0.0,1.9,19.8,True
1.0,0.65,1.0227,3.04,0.0,12.2,17.0,True
4.0,0.72,1.0172,1.95,0.01,8.0,23.0,False
3.0,0.57,1.0147,2.61,0.01,9.2,25.0,False
4.0,0.66,1.0137,2.61,0.0,10.0,22.4,True
4.0,0.66,1.0124,2.73,0.02,10.4,19.8,False
7.0,0.85,1.0076,1.02,2.66,0.7,18.7,False
8.0,0.85,1.0145,0.64,0.0,0.0,14.1,False
3.0,0.67,1.0124,2.8,0.0,11.0,16.1,True
6.0,0.79,1.0145,1.5,0.96,4.5,18.9,False
4.0,0.71,1.0185,2.23,0.0,7.0,18.5,True
6.0,0.73,1.0229,2.32,0.0,10.5,18.7,True
4.0,0.81,1.0207,1.88,0.0,5.8,18.1,True
7.0,0.78,1.009,1.88,1.48,7.4,18.8,False
6.0,0.8,1.0214,1.22,0.04,4.0,10.2,False
4.0,0.79,1.0226,1.79,0.0,6.8,13.2,True
7.0,0.8,1.0206,1.7,0.0,7.6,10.4,False
7.0,0.85,1.0254,0.58,0.0,0.4,11.2,False
7.0,0.78,1.0199,1.56,0.0,6.2,11.3,False
7.0,0.78,1.0212,1.01,0.15,2.6,7.4,False
4.0,0.75,1.0172,1.56,0.01,7.4,8.9,False
3.0,0.79,1.0239,1.21,0.0,6.0,15.5,True
6.0,0.81,1.0224,1.13,0.0,5.0,16.5,True
6.0,0.83,1.0205,0.9,0.09,2.8,16.0,False
7.0,0.87,1.0169,0.35,0.75,0.0,13.4,False
4.0,0.78,1.0223,1.34,0.0,8.1,7.4,False
4.0,0.78,1.0266,1.11,0.0,7.1,9.2,False
6.0,0.84,1.014,0.83,0.0,3.9,10.4,False
6.0,0.69,1.0237,0.76,0.0,4.6,12.1,True
7.0,0.74,1.0113,0.16,0.21,0.0,7.3,False
0.0,0.81,1.0245,0.71,0.0,7.6,-1.1,False
7.0,0.8,1.0121,0.22,0.13,0.2,5.0,False
8.0,0.91,1.0014,0.24,0.0,0.0,-2.9,False
4.0,0.84,1.0284,0.63,0.0,7.1,1.5,False
5.0,0.72,1.0263,0.5,0.0,2.9,-3.1,False
4.0,0.75,1.0239,0.62,0.0,5.4,-3.7,False
8.0,0.86,1.0196,0.13,0.05,0.0,-4.2,False
0.0,0.84,1.0311,0.67,0.0,6.1,-5.1,False
7.0,0.72,1.0016,0.31,0.31,0.3,7.3,False
7.0,0.76,0.9914,0.37,0.0,0.0,2.6,False
1.0,0.75,1.0006,0.89,0.0,8.3,2.0,False
8.0,0.79,0.9993,0.32,0.22,0.1,3.7,False
6.0,0.71,1.0172,0.9,0.04,4.3,2.2,False
8.0,0.79,1.0273,0.48,0.64,0.0,-0.4,False
3.0,0.65,1.0297,1.33,0.0,8.6,-3.3,False
8.0,0.83,1.0222,0.52,0.12,0.2,4.5,False
5.0,0.65,1.0319,1.52,0.0,6.7,8.4,False
3.0,0.53,1.028,1.93,0.0,7.5,5.1,False
7.0,0.61,1.0196,1.23,1.26,2.7,7.6,False
7.0,0.72,1.0106,0.53,0.38,0.3,4.7,False
7.0,0.72,1.0073,1.24,0.11,1.8,8.9,False
8.0,0.72,1.0182,0.6,0.0,0.8,6.1,False
1.0,0.49,1.0087,2.53,0.0,12.1,15.7,True
6.0,0.49,1.0075,2.29,0.0,9.6,15.8,True
7.0,0.64,1.0092,1.55,0.0,0.0,13.7,True
4.0,0.69,1.0081,2.12,0.0,7.8,14.7,True
8.0,0.75,1.0091,0.81,0.46,0.4,11.5,False
7.0,0.69,1.0111,1.62,0.1,3.3,11.1,False
7.0,0.82,1.0156,1.5,0.57,1.0,16.9,False
8.0,0.86,1.0103,0.6,0.38,0.0,14.0,False
5.0,0.67,1.0144,2.76,0.1,8.5,18.1,False
6.0,0.65,1.015,2.11,1.94,4.6,19.7,False
7.0,0.66,1.0176,2.06,0.0,4.5,15.5,True
1.0,0.51,1.0139,3.45,0.0,13.5,15.9,True
6.0,0.64,1.016,2.88,0.59,7.2,17.9,False
1.0,0.61,1.0211,3.5,0.0,14.8,19.1,True
7.0,0.68,1.0104,2.39,0.01,5.6,20.1,False
3.0,0.69,1.0159,2.99,0.14,10.7,22.6,False
4.0,0.69,1.0125,2.94,0.0,10.1,22.0,True
7.0,0.71,1.0106,2.52,0.98,5.1,21.6,False
6.0,0.67,1.0151,1.53,0.35,1.0,16.3,False
3.0,0.74,1.019,2.92,0.68,10.2,24.0,False
6.0,0.75,1.0174,1.06,0.03,0.7,14.4,False
3.0,0.68,1.0246,2.66,0.0,7.7,17.6,True
3.0,0.64,1.0146,2.43,0.16,8.4,21.3,False
2.0,0.68,1.0208,2.72,0.0,10.5,19.4,True
4.0,0.7,1.0198,2.44,0.0,8.5,18.9,True
3.0,0.67,1.0186,2.76,0.0,12.3,20.1,True
7.0,0.78,1.0154,2.34,0.03,7.0,21.3,False
4.0,0.62,1.0227,2.05,0.0,6.3,19.0,True
5.0,0.54,1.0217,2.48,0.0,9.9,16.9,True
3.0,0.69,1.0229,1.98,0.0,10.7,16.5,True
8.0,0.86,1.0226,0.86,0.0,1.1,17.4,True
4.0,0.83,1.0253,1.29,0.0,5.3,18.2,True
5.0,0.84,1.0256,1.09,0.0,4.3,17.4,True
5.0,0.72,1.0162,1.69,0.0,8.1,15.0,True
8.0,0.92,1.0182,0.36,0.04,0.0,14.2,False
5.0,0.72,1.0277,0.84,0.0,2.5,5.4,False
3.0,0.75,1.0234,1.13,0.0,9.4,9.2,False
5.0,0.83,1.0224,0.99,0.0,7.2,9.5,False
6.0,0.7,0.996,0.7,0.24,3.5,9.9,False
7.0,0.88,1.0045,0.39,0.28,0.1,6.3,False
5.0,0.84,1.0259,0.72,0.0,6.1,9.2,False
4.0,0.76,1.0156,0.68,0.0,6.2,9.1,False
8.0,0.89,1.0007,0.09,1.69,0.0,4.2,False
8.0,0.8,1.0141,0.23,0.22,0.0,6.5,False
8.0,0.65,1.017,0.18,0.0,0.0,-0.9,False
8.0,0.81,1.0089,0.22,0.01,0.0,-9.3,False
8.0,0.93,0.9984,0.36,0.61,1.1,2.9,False
6.0,0.71,1.0025,0.16,0.06,0.2,6.2,False
